@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
scratch,right_arm,907.227,656.25,1125,468.75,1431.61,648.649,1846.15,1197.51,389.959,0,1035.97,1035.97,1746.65,1139.66,2268.06,1128.39,934.57,750,1031.25,281.25,0.016504,0.44809,0.099754,1.20594,1.10619,13.6215,62.0331,21.0469,16,82,66,565.276,5944,1759.32,750,4031.25,3281.25,2471.94,558.14,4000,3441.86,230.888,0,2000,2000,3602.46,1791.05,5928.03,4136.99,2532.67,1218.75,4406.25,3187.5,0.135769,0.591991,0.251086,1.17467,0.923589,62.1458,153.309,46.6774,27,77,50,196.592,6104,304.688,187.5,375,187.5,470.296,380.952,727.273,346.32,127.716,0,400,400,1329.37,1190.53,1391.41,200.884,316.406,281.25,375,93.75,0.006346,0.511613,0.379851,0.773501,0.39365,14.7692,16.8341,7.625,5,10,5,447.761,536,1851.56,1781.25,1968.75,187.5,1727.94,1333.33,2666.67,1333.33,75.3138,0,301.255,301.255,2170.94,2089.75,2400.56,310.814,1734.38,1593.75,1875,281.25,0.010174,0.75203,0.569887,0.873871,0.303985,8.87741,9.85175,39.25,37,41,4,305.43,589.333
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761.95,1312.5,2343.75,1031.25,2405.25,1263.16,3000,1736.84,0,0,0,0,3217.45,2753.28,3849.19,1095.91,2303.77,1968.75,3281.25,1312.5,0.011835,0.598333,0.368951,0.812205,0.443254,14.451,36.2291,49,38,63,25,516.393,813.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1614.470519,761.567906,4425.631209,3630.176996,1973.238893,764.826167,3459.852546,3254.032844,40.219725,0,1077.028631,1045.612664,3229.56314,1724.375724,3926.273834,2454.945005,2489.445897,803.925394,3476.826201,2880.485922,0.028959,0.655431,0.321534,1.201622,0.943719,155.786228,436.883245,53.109751,20.365669,130.72531,105.319421,328.344773,1990.912781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.342107,33.673425,172.55858,0,38.721328,44.999689,268.734402,6.408784,0,0,0,0,630.520066,1282.299787,1672.998946,374.816304,124.306009,167.926683,169.64034,75.958989,0.004238,0.344104,0,0.417185,0.171953,15.604597,6.238755,6.693846,4.033329,2.59146,4.863013,118.653113,681.208867,1686.707224,1487.867367,1916.851047,486.629245,2267.445069,1527.006134,2540.247435,615.583614,0,0,0,0,2426.285045,2271.649735,2714.478815,594.203602,1787.777448,1460.108323,1880.765718,353.160676,0.004443,0.643037,0.166487,1.118232,0.702481,16.96174,23.961375,37.983337,32.617242,40.849079,4.131584,496.43048,706.667
slap,left_arm,1068.75,937.5,1125,187.5,1829.52,1333.33,3000,1666.67,192,0,960,960,2447.1,1505.94,3899.4,2393.46,1556.25,1031.25,2343.75,1312.5,0.074706,0.667634,0.495928,0.815781,0.319852,211.51,807.468,34.2,19,75,56,1363.64,44,843.75,93.75,1218.75,1125,879.235,452.83,1714.29,1261.46,200,0,600,600,1507.4,1420.2,1681.24,261.037,1031.25,937.5,1125,187.5,0.008993,0.674644,0.438148,1.01721,0.579066,26.7093,35.005,17,16,19,3,2647.06,22.6667,343.75,93.75,1125,1031.25,536.404,387.097,1200,812.903,0,0,0,0,1931.68,1130.97,2545.66,1414.69,984.375,187.5,1500,1312.5,0.007726,0.784276,0.623834,1.05636,0.432526,53.9846,106.889,23.3333,10,36,26,1097.56,54.6667,796.875,281.25,1312.5,1031.25,431.736,380.952,585.366,204.413,0,0,0,0,1734.9,1376.39,2006.11,629.715,1046.88,93.75,1593.75,1500,0.006622,0.807949,0.539631,0.945537,0.405906,27.9961,72.4598,19.6667,1,27,26,1836.73,65.3333
rub,left_arm,2220.768595,1125.583969,4967.686277,4727.850724,2917.13184,511.925406,4800,4282.264999,0,0,0,0,3805.954672,2422.154381,4589.413954,2194.245995,3155.500534,1406.25,4191.311154,2737.424156,0.058921,0.665428,0.435151,0.914908,0.463147,286.517211,664.12326,63.948588,36.71544,105.733901,62.936702,230.779131,1163.949057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,right_arm,1017.86,843.75,1218.75,375,1405.53,800,2181.82,1381.82,322.439,0,1132.08,1132.08,1891.19,1278.92,2444.15,1165.23,1125,937.5,1406.25,468.75,0.035642,0.57263,0.219488,0.816493,0.597005,152.046,543.525,41.4286,19,147,128,1551.72,77.3333,1115.62,187.5,2250,2062.5,1664.94,489.796,2666.67,2176.87,228.486,0,1241.38,1241.38,2838.72,1685.43,5594.22,3908.78,1893.75,843.75,2906.25,2062.5,0.040721,0.78422,0.469206,0.987143,0.517937,210.259,978.339,41.3,23,113,90,1097.56,109.333,174.107,93.75,281.25,187.5,404.172,380.952,480,99.0476,0,0,0,0,1361.82,782.784,2315.75,1532.96,241.071,187.5,281.25,93.75,0.007354,0.515371,0.327313,0.664142,0.336829,47.417,96.799,7.42857,3,15,12,900,66.6667,1696.88,187.5,2062.5,1875,1306.59,413.793,2666.67,2252.87,0,0,0,0,2105.17,1517.2,3084.23,1567.02,1378.12,375,2156.25,1781.25,0.019579,0.651811,0.262183,0.86875,0.606566,107.323,375.413,29.2,3,84,81,1097.56,109.333
tickle,left_arm,1883.68,937.5,4781.25,3843.75,2298.71,533.333,6000,5466.67,8.4289,0,1000,1000,3613.99,2334.56,4332.05,1997.49,2864,1218.75,4031.25,2812.5,0.009842,0.676579,0.376634,1.14073,0.764091,58.5462,200.634,61.6852,29,90,61,542.823,2210.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,left_arm,1706.35,843.75,4687.5,3843.75,2152.12,387.097,4000,3612.9,9.77698,0,510.638,510.638,3468.34,2213.89,4270.91,2057.02,2650.48,1218.75,3937.5,2718.75,0.00644,0.635177,0.370313,0.951808,0.581495,25.3874,87.1724,56.5815,37,79,42,308.989,2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.5,187.5,187.5,0,380.952,380.952,380.952,0,168.421,168.421,168.421,0,1434.26,1434.26,1434.26,0,187.5,187.5,187.5,0,0.005108,0.689743,0.689743,0.689743,0,17.6988,17.6988,5,5,5,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.72,1406.25,2343.75,937.5,2338.77,1333.33,2666.67,1333.33,0,0,0,0,3026.46,2646.61,3729.04,1082.43,2272.06,1781.25,3093.75,1312.5,0.022548,0.609205,0.319206,0.840582,0.521376,39.3601,136.595,46.8824,38,57,19,295.405,609.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,right_arm,1312.5,1312.5,1312.5,0,1090.91,1090.91,1090.91,0,0,0,0,0,1987.21,1987.21,1987.21,0,1218.75,1218.75,1218.75,0,0.005328,0.349762,0.349762,0.349762,0,10.5181,10.5181,25,25,25,0,45000,1.33333,1687.5,1500,1781.25,281.25,1507.25,521.739,2400,1878.26,0,0,0,0,2596.45,1939.34,3634.4,1695.06,1750,1406.25,2343.75,937.5,0.012026,0.831123,0.752638,0.957596,0.204958,20.8507,38.7467,35.3333,23,46,23,400,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1017.958328,492.818921,1399.030788,600.753344,1412.530276,381.3803,2400,2014.186322,122.373399,0,903.305616,915.236437,2763.059191,1913.810756,4441.567298,3020.269965,1609.145666,527.572115,2364.438817,1938.989376,0.059457,0.666296,0.300507,0.92388,0.662151,230.452254,1427.662877,34.983696,7.954228,54.457981,82.567237,1061.171045,125.648742,721.818624,93.75,1500,1406.25,989.971152,383.326056,2181.82,1798.054249,26.218779,0,170.853135,74.99625,1702.351205,1296.941925,2231.905021,1123.395912,987.415443,403.138353,1686.380376,1151.275559,0.017673,0.686036,0.385186,1.153603,0.687131,41.456769,285.990576,43.761296,13,125.517044,98.535949,1027.88495,117.86079,184.063577,93.75,275.404454,125.036564,398.852537,380.952,416.727642,35.192309,0,0,0,0,997.10157,616.561425,1511.56624,800.37299,272.172899,187.5,492.146927,282.331291,0.013247,0.468168,0.156765,0.794301,0.558135,84.551614,165.164164,6.447221,3.036577,11,8.810803,1323.53,45.3333,1454.875838,892.27243,1959.668688,1103.780058,981.088408,384.512995,2434.104047,1639.674765,0,0,0,0,2082.412219,1414.566207,3011.193124,1426.107033,1383.901754,656.25,2122.059609,1478.405052,0.009787,0.780771,0.288366,1.110931,0.594068,75.888748,134.170022,25.922059,5.470989,47.5943,43.984974,1642.636008,119.027255
scratch,left_arm,1220.150535,778.500541,2492.768065,1697.940032,1501.248996,500.868349,2666.67,2145.026391,214.625433,0,1256.696431,1261.686612,2736.914986,1671.946078,4634.894114,3012.301048,1797.518953,1031.25,3225.443053,2333.525358,0.101347,0.627531,0.402524,0.967434,0.731243,323.512267,1112.608618,34.367083,21.193401,64.42351,53.492539,375.394937,1215.742695,869.905198,750,1476.831669,705.47853,1263.22794,971.925035,1820.268333,989.136089,257.048117,0,992.634404,994.280675,1492.381141,1198.790295,2514.77306,724.979911,928.151007,750,1310.013013,550.727106,0.008255,0.561394,0.201702,1.15045,0.897117,26.848099,112.356208,20.71992,15,36.417143,9.216401,402.994009,1183.982182,274.999644,187.5,375,187.5,428.751153,380.952,575.400327,193.617359,20.157102,0,179.143346,216.687538,1643.375144,1029.596477,2397.58417,1167.313995,328.322488,217.837481,417.185361,187.5,0.00397,0.491139,0.198481,0.834158,0.655835,18.944187,35.939564,8.832608,5,12.139552,9.915155,1004.199422,1094.220761,1260.292746,902.483363,1846.80634,937.5,1895.80202,1097.843312,2666.67,1537.383586,105.928919,0,941.926377,898.42477,1665.036853,1337.521396,2199.332507,999.603087,1291.995255,983.793092,1673.135485,556.064937,0.00934,0.563348,0.187097,0.828514,0.451529,21.802651,50.877796,28.879292,25.900834,40.001442,12.479659,528.421283,869.048807
rub,left_arm,1977.730564,935.778577,4572.591124,3621.532929,2307.005829,527.781548,4000,3394.397055,10.357118,0,1120.84865,1042.525262,3606.275181,2485.534914,4281.995376,1560.313471,2815.445419,1864.254608,4081.561074,2077.470713,0.042548,0.656051,0.455557,0.901589,0.550633,135.235833,485.128536,61.65432,34.273527,86.661318,50.385205,266.25383,2699.582823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1647.946796,1449.01018,1634.764697,150.694926,2288.403306,1970.474689,2665.464692,64.119697,0,0,0,0,2631.091755,2249.973889,2417.307557,125.201876,1814.049171,1757.639358,1850.964943,14.806951,0.004562,0.55683,0.267577,0.291825,0.104815,14.124062,16.00158,34.796233,35.183775,33.014067,1.68389,1012.305584,322.077915
tap,right_arm,947.950015,579.937282,1124.3279,796.4063,1022.206555,425.692596,1623.695153,1013.332084,3.407029,0,137.132267,56.600931,1605.320793,1196.473332,2161.990935,931.67427,981.944677,639.271554,1134.118366,553.306724,0.02642,0.6071,0.424235,0.832242,0.282457,98.063027,207.794593,18.94699,12.820304,25.908733,13.017113,1486.213318,43.012276,1470.407375,302.740196,2062.5,1611.803064,2141.910546,415.431398,2847.902401,2477.68951,0,0,0,0,2735.464986,1837.660386,3546.545842,1695.50497,2069.806983,1181.950129,2456.116898,1399.098135,0.042596,0.73038,0.483424,1.033679,0.526855,80.038788,246.665581,45.709517,23.598103,78.137042,108.132759,1112.780331,76.20804,218.698342,187.5,207.693987,62.743802,404.668582,380.952,538.865009,160.348381,58.25761,0,314.052878,21.681708,1133.551757,898.847711,1336.007575,395.734432,259.212652,187.5,354.799347,167.964789,0.007542,0.454137,0.435443,0.61062,0.3015,45.329829,89.811733,8.664674,5,11.431818,12.013745,1516.894928,37.211135,648.332516,93.75,1781.25,1687.5,1263.058914,387.097,2465.673878,2150.045094,0,0,0,0,1929.364178,1275.611699,2505.843971,1233.03745,1397.967554,587.639345,1822.036552,1355.592065,0.00935,0.646712,0.487791,0.788535,0.21207,32.134768,57.763447,24.821076,12.209697,34.21187,21.53308,2056.611647,50.071777
tickle,right_arm,893.75,750,1125,375,1264.05,648.649,1714.29,1065.64,227.517,0,1028.57,1028.57,2044.32,1355.35,2784.29,1428.94,922.917,750,1031.25,281.25,0.008841,0.526094,0.25236,0.976534,0.724175,23.6784,56.2077,22.9333,16,54,38,604.607,1389.33,1621.95,93.75,2625,2531.25,2152.82,571.429,3428.57,2857.14,58.9783,0,1846.15,1846.15,2517.93,1853.76,4953.41,3099.65,1858.79,1312.5,2343.75,1031.25,0.067525,0.609352,0.284978,1.12703,0.842048,288.4,1561.31,38.1203,27,61,34,240.642,1496,266.602,187.5,375,187.5,436.974,380.952,631.579,250.627,17.0166,0,355.556,355.556,1469.69,830.203,2106.71,1276.51,304.688,187.5,375,187.5,0.004687,0.408041,0.13904,0.951452,0.812412,18.9545,44.3277,8,4,17,13,782.209,1304,1223.68,93.75,1968.75,1875,1000.88,380.952,2666.67,2285.71,50.1784,0,375,375,1905.88,1364,2236.55,872.551,1366.78,468.75,1875,1406.25,0.003675,0.634724,0.421104,1.05192,0.630821,17.6643,34.5715,31,17,40,23,388.676,1389.33
scratch,left_arm,1436.814102,831.540328,4542.709292,3900.120482,1837.573543,777.174319,4000,3207.712255,147.152641,0,1485.925481,1425.979462,3163.476146,1860.892838,5182.814322,3723.044698,2309.770264,1071.937796,4275.484016,2877.074972,0.094618,0.649894,0.378978,1.018789,0.662269,391.013267,1264.209644,46.735308,23.685187,93.556045,71.900471,255.385317,1353.390737,836.185355,187.5,1382.926219,1088.045421,1193.396723,380.952,1939.192438,1591.42163,194.214254,0,1103.315443,1136.135292,1903.704424,1282.245747,2627.540174,1384.002427,955.139208,781.609332,1313.625483,417.063945,0.00725,0.583696,0.157416,1.083196,0.75795,27.801962,70.436052,22.55144,14.326734,42.609324,26.002895,619.650579,1307.566437,250.567601,179.246645,375,211.250286,420.67318,380.952,565.413321,156.979045,13.601759,0,295.732562,272.554866,1770.407301,981.506792,2496.443777,1467.166014,299.187093,187.5,459.313313,274.21374,0.003684,0.47495,0.134459,1.052038,0.979307,19.69114,45.336646,8.731928,4,16.801427,32.430423,829.78626,1278.732359,1187.183825,182.00312,1875.599098,1781.25,1350.58703,497.242763,2666.67,2155.282917,79.073015,0,1410.675014,1501.145552,1879.219024,1502.513309,2516.970714,1022.818717,1328.295304,677.690762,1747.726873,810.584492,0.005024,0.66978,0.350713,0.95045,0.66892,27.666161,133.355457,29.594995,10.732558,44.105601,33.647661,810.816589,1330.53519
tickle,right_arm,985.795,750,1312.5,562.5,1365.75,631.579,1846.15,1214.57,151.293,0,1028.57,1028.57,1976.59,1387.52,2498.86,1111.34,1068.18,937.5,1312.5,375,0.011387,0.578969,0.280463,0.912418,0.631956,19.4639,57.5691,27.3636,18,138,120,734.421,898.667,1595.05,93.75,2531.25,2437.5,2057.04,380.952,3428.57,3047.62,211.024,0,1920,1920,2730.52,1497.93,5405.98,3908.05,1816.41,93.75,2812.5,2718.75,0.116459,0.662987,0.312964,1.31962,1.00666,527.018,1655.17,35.4306,1,49,48,548.781,984,272.321,187.5,375,187.5,450.323,380.952,648.649,267.696,47.0057,0,349.091,349.091,1739.47,1296.57,2177.21,880.642,308.036,187.5,375,187.5,0.003666,0.474055,0.143888,1.09877,0.954883,19.2491,28.3563,8.66667,5,19,14,490.654,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,right_arm,1000,843.75,1125,281.25,1421.58,750,1846.15,1096.15,603.152,0,1142.86,1142.86,1836.88,1276.09,3036.64,1760.56,1203.12,1031.25,1593.75,562.5,0.209697,0.547601,0.427115,0.683612,0.256497,245.503,463.704,34.1667,20,83,63,1071.43,56,1500,1218.75,1781.25,562.5,1549.19,888.889,2181.82,1292.93,225.256,0,901.024,901.024,2706.69,1755.56,4514.95,2759.39,1828.12,1500,2625,1125,0.167727,0.666712,0.556193,0.72921,0.173017,413.535,758.12,37.5,30,48,18,1730.77,34.6667,260.417,187.5,281.25,93.75,461.208,380.952,857.143,476.19,0,0,0,0,1228.85,707.486,2365.25,1657.77,364.583,187.5,843.75,656.25,0.021301,0.48738,0.255482,0.750508,0.495027,91.4752,240.774,10.8889,6,17,11,681.818,88,1484.38,750,1781.25,1031.25,1884.54,1263.16,2666.67,1403.51,456.571,0,1411.76,1411.76,2773.73,1511.94,3692.45,2180.52,1781.25,1218.75,2062.5,843.75,0.156679,0.657444,0.544025,0.847805,0.303781,154.068,220.799,42,32,79,47,1071.43,56
scratch,left_arm,1285.476496,843.75,2716.587014,1906.481986,1656.863121,419.901883,3287.72424,2639.694769,122.207829,0,1339.390468,1482.858037,2836.240341,1679.328661,5263.20323,3668.340833,1873.340606,1082.200988,3701.039585,2604.128449,0.061756,0.615778,0.298984,0.95205,0.652852,232.096508,1022.932994,34.142481,19.805767,69.320043,35.848394,299.206027,2272.757761,852.341505,496.603727,1051.075996,412.420585,1244.270782,422.300757,1764.324065,1464.442587,248.096364,0,975.596298,986.906632,1713.023323,1217.045015,2678.216602,1241.324473,940.735619,747.212502,1382.204127,404.032963,0.010442,0.516757,0.208748,0.949974,0.72858,24.335304,78.482833,21.124039,14.118545,29.523295,15.206337,476.706843,2537.214165,262.667712,179.083105,375,204.141239,476.831477,380.952,682.440818,294.449441,70.579103,0,374.471568,371.497716,1537.484028,889.933672,2189.245102,1353.304405,332.744065,187.5,405.795673,227.050488,0.005183,0.419748,0.091182,1.019459,0.87962,21.134041,53.760785,7.977719,4,16.061701,12.096421,547.45853,2153.194134,1305.6181,187.5,1903.719873,1740.889643,1538.761444,380.952,2685.536293,2446.914481,134.435281,0,1288.283142,1287.949482,1780.978681,1467.485931,2486.861062,950.081364,1327.221512,845.98999,1807.648315,1114.45979,0.006087,0.638546,0.27788,0.998774,0.678245,29.317032,145.431423,30.00716,18.196855,39.913231,21.297864,518.967979,2676.834852
tap,right_arm,750,750,750,0,1263.16,1263.16,1263.16,0,0,0,0,0,2063.28,2063.28,2063.28,0,937.5,937.5,937.5,0,0.004976,0.389113,0.389113,0.389113,0,12.3594,12.3594,29,29,29,0,22500,2.66667,1750,1593.75,1875,281.25,1842.73,461.538,2666.67,2205.13,0,0,0,0,3180.65,2797.72,3814.62,1016.9,2375,2250,2625,375,0.086915,0.79941,0.767844,0.859847,0.092003,213.308,456.819,52,38,74,36,2500,24,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1142.09,1142.09,1142.09,0,187.5,187.5,187.5,0,0.007352,0.329628,0.329628,0.329628,0,21.3358,21.3358,4,4,4,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,left_arm,921.875,843.75,1125,281.25,948.679,705.882,1333.33,627.451,0,0,0,0,2269.52,1333.38,3340.86,2007.48,1203.12,843.75,1687.5,843.75,0.082706,0.602882,0.499557,0.823511,0.323954,256.777,1049.56,24.8333,20,29,9,1824.32,98.6667,468.75,93.75,1125,1031.25,1269.82,521.739,2181.82,1660.08,160,0,800,800,1659.96,1256.19,2309.92,1053.72,1312.5,1031.25,2062.5,1031.25,0.019,0.706059,0.603054,0.762577,0.159523,32.7576,61.2636,44.8,22,127,105,1323.53,45.3333,160.714,93.75,281.25,187.5,398.325,380.952,470.588,89.6359,0,0,0,0,1353.7,744.517,2173.38,1428.86,281.25,187.5,375,187.5,0.010894,0.531905,0.346065,0.652751,0.306686,68.465,235.433,9.57143,4,27,23,900,66.6667,781.25,187.5,2062.5,1875,997.649,380.952,2181.82,1800.87,18.583,0,167.247,167.247,2227.85,1532.94,3680.57,2147.63,1708.33,843.75,3562.5,2718.75,0.020541,0.792608,0.388721,1.02081,0.632087,36.9817,108.072,35.7778,14,60,46,681.818,88
slap,left_arm,1231.454672,472.553192,2600.530963,2044.052224,1594.532395,521.607274,3000,2258.183194,90.712243,0,829.037254,899.261449,2816.577008,1849.030219,4345.773657,2515.429455,1922.439766,957.419812,2649.142161,1634.824734,0.042994,0.777948,0.64092,1.022344,0.394344,215.195028,1549.045923,40.576256,20.800031,80.347965,53.645263,822.673638,150.73126,1019.736603,93.75,1593.75,1500,1113.593431,419.057998,2181.82,1749.204737,114.129338,0,1050.934993,933.375917,1839.671594,1173.211307,2750.464247,1562.948791,1037.895046,468.75,1649.629306,1171.622795,0.014597,0.651628,0.295055,1.088037,0.776832,69.324481,173.727209,28.501494,14.054376,112.251898,88.383625,1260.145737,113.316112,181.293688,93.75,366.734135,222.814793,400.735667,380.952,444.76545,50.148254,0,0,0,0,1375.323093,1009.288993,1956.179156,1008.723462,254.252082,187.5,351.195245,148.114322,0.009085,0.499631,0.309454,0.836354,0.625865,56.573239,145.459452,9.342804,3,26.868937,4.563834,775.862,77.3333,1391.744341,608.869589,1820.674444,1701.646295,1227.39153,380.952,2294.944483,2010.50155,36.670758,0,292.820998,316.153662,2090.161892,1169.369002,3675.10756,2605.520623,1369.781023,153.868113,2453.699372,2288.565341,0.020898,0.749851,0.557353,0.922862,0.476868,97.668163,309.360972,27.327186,9.162733,40.708088,39.405574,940.867099,184
