@RELATION df_reentreno_Test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
1072.9166259765625,843.75,2531.25,1687.5,1538.371337890625,774.1935424804688,3428.571533203125,2654.3779296875,252.41265869140625,0.0,923.076904296875,923.076904296875,2197.781005859375,1136.9053955078125,3331.07373046875,2194.168212890625,1427.0833740234375,937.5,3093.75,2156.25,0.03571876138448715,0.6755269169807434,0.4215027093887329,1.0022063255310059,0.5807035565376282,135.89366149902344,587.1168823242188,34.0,19.0,82.0,63.0,1216.2161865234375,98.66666412353516,796.875,656.25,1218.75,562.5,1655.2156982421875,387.0967712402344,4000.0,3612.9033203125,179.55111694335938,0.0,718.2044677734375,718.2044677734375,2597.194580078125,1505.707275390625,4141.9443359375,2636.237060546875,1664.0625,1125.0,2343.75,1218.75,0.11444999277591705,0.7026145458221436,0.5844764709472656,0.8639340996742249,0.2794576585292816,734.9136352539062,1770.7470703125,32.25,19.0,45.0,26.0,1730.769287109375,34.66666793823242,203.125,93.75,375.0,281.25,411.7300109863281,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1318.41162109375,945.230224609375,1583.2113037109375,637.9810791015625,296.875,187.5,468.75,281.25,0.008357752114534378,0.5789237022399902,0.37904590368270874,0.8815336227416992,0.5024877190589905,45.82087326049805,105.27275848388672,13.0,5.0,35.0,30.0,1071.4285888671875,56.0,1312.5,187.5,2343.75,2156.25,1561.3238525390625,400.0,4000.0,3600.0,0.0,0.0,0.0,0.0,2724.19580078125,2063.28564453125,3853.298095703125,1790.0125732421875,2165.625,1218.75,3562.5,2343.75,0.01001244317740202,0.7482585906982422,0.5756094455718994,0.939881443977356,0.36427202820777893,125.2435073852539,363.0510559082031,41.79999923706055,23.0,72.0,49.0,608.1080932617188,98.66666412353516,slap_right_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.25,1218.75,1781.25,562.5,2107.246337890625,1043.478271484375,2666.666748046875,1623.1883544921875,0.0,0.0,0.0,0.0,2692.211181640625,2050.057373046875,3235.92041015625,1185.86328125,1937.5,1500.0,2437.5,937.5,0.009787526912987232,0.7945687770843506,0.5161781907081604,0.9418895244598389,0.42571136355400085,57.104835510253906,221.51473999023438,44.83333206176758,31.0,77.0,46.0,1184.2105712890625,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
458.881591796875,93.75,937.5,843.75,962.939453125,480.0,1714.2857666015625,1234.2857666015625,330.25469970703125,0.0,960.0,960.0,2238.87744140625,1266.2833251953125,3095.46826171875,1829.184814453125,695.7236938476562,281.25,1125.0,843.75,0.004985129926353693,0.6168516278266907,0.1887880265712738,1.1689482927322388,0.9801602959632874,19.5244083404541,42.79217529296875,18.421052932739258,11.0,27.0,16.0,576.923095703125,1144.0,1388.671875,93.75,3281.25,3187.5,1740.2576904296875,380.952392578125,3000.0,2619.047607421875,68.27771759033203,0.0,1215.1898193359375,1215.1898193359375,2427.754150390625,1419.257080078125,4166.64453125,2747.38720703125,1831.0546875,843.75,3375.0,2531.25,0.031201301142573357,0.7752841711044312,0.4772965610027313,1.1455920934677124,0.6682956218719482,106.95994567871094,660.6113891601562,37.71875,16.0,67.0,51.0,556.1797485351562,1186.6666259765625,187.5,93.75,281.25,187.5,418.2497253417969,380.952392578125,571.4285888671875,190.4761962890625,0.0,0.0,0.0,0.0,1583.1212158203125,1147.2703857421875,2001.2696533203125,853.9992065429688,238.63636779785156,187.5,281.25,93.75,0.0036326521076261997,0.5016462802886963,0.30808570981025696,0.8414931893348694,0.5334075093269348,20.148794174194336,32.3837890625,10.181818008422852,5.0,26.0,21.0,363.7413330078125,1154.6666259765625,140.625,93.75,187.5,93.75,451.34576416015625,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1606.1768798828125,1457.7679443359375,1754.5858154296875,296.8178405761719,281.25,281.25,281.25,0.0,0.002844311995431781,0.7905614972114563,0.3067339360713959,1.2743890285491943,0.9676551222801208,16.8897762298584,19.984458923339844,6.0,5.0,7.0,2.0,849.0565795898438,141.3333282470703,tickle_right_arm
710.9375,93.75,1875.0,1781.25,1173.1593017578125,380.952392578125,2666.666748046875,2285.71435546875,81.0810775756836,0.0,972.9729614257812,972.9729614257812,2225.296142578125,1590.260986328125,3977.2958984375,2387.034912109375,1593.75,656.25,4406.25,3750.0,0.01755969412624836,0.7840290665626526,0.5279281139373779,1.0499964952468872,0.5220683813095093,57.23421859741211,182.2017822265625,38.08333206176758,13.0,108.0,95.0,326.87652587890625,1101.3333740234375,312.5,93.75,750.0,656.25,620.0272216796875,380.952392578125,1043.478271484375,662.52587890625,0.0,0.0,0.0,0.0,1980.0074462890625,1518.3896484375,2428.388671875,909.9990234375,687.5,281.25,843.75,562.5,0.004299368243664503,0.6631283760070801,0.37134304642677307,1.2418073415756226,0.8704643249511719,16.5884952545166,24.297840118408203,19.5,15.0,30.0,15.0,280.37384033203125,856.0,140.625,93.75,187.5,93.75,407.4017028808594,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1635.2606201171875,974.9367065429688,2233.879150390625,1258.9423828125,174.10714721679688,93.75,187.5,93.75,0.003942516632378101,0.33167320489883423,0.1855047196149826,0.5937848687171936,0.4082801640033722,19.637256622314453,34.20783996582031,5.0714287757873535,2.0,11.0,9.0,269.7841796875,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1489.671630859375,750.0,4312.5,3562.5,1808.1444091796875,615.3846435546875,6000.0,5384.615234375,264.25970458984375,0.0,1580.2469482421875,1580.2469482421875,3084.123046875,1353.299072265625,5991.3515625,4638.052734375,2350.10595703125,843.75,4406.25,3562.5,0.1296444982290268,0.665648877620697,0.2939593493938446,1.041235327720642,0.7472760081291199,191.96929931640625,531.4745483398438,46.71186447143555,19.0,87.0,68.0,328.6852722167969,2008.0,951.5625,750.0,1875.0,1125.0,1417.762939453125,648.6486206054688,2666.666748046875,2018.01806640625,309.6607666015625,0.0,979.5918579101562,979.5918579101562,1716.6239013671875,1059.1158447265625,2768.379150390625,1709.2633056640625,1045.3125,843.75,1312.5,468.75,0.018618961796164513,0.5904154181480408,0.2538849115371704,0.9152830839157104,0.66139817237854,68.25090789794922,308.1733093261719,23.237499237060547,16.0,69.0,53.0,425.1012268066406,1976.0,328.125,187.5,843.75,656.25,481.01544189453125,380.952392578125,774.1935424804688,393.2411804199219,48.215667724609375,0.0,417.39129638671875,417.39129638671875,1686.0313720703125,1016.2040405273438,2238.83642578125,1222.63232421875,407.60870361328125,281.25,843.75,562.5,0.003907923586666584,0.513187825679779,0.24751578271389008,1.0305689573287964,0.7830531597137451,21.826393127441406,58.25477600097656,9.67391300201416,5.0,19.0,14.0,488.4667663574219,1965.3333740234375,750.0,375.0,1500.0,1125.0,925.322265625,413.7930908203125,1846.15380859375,1432.3607177734375,128.2793731689453,0.0,986.3013916015625,986.3013916015625,2026.55859375,1510.927734375,2446.22509765625,935.2974853515625,992.897705078125,468.75,1406.25,937.5,0.0029776792507618666,0.6903876066207886,0.43743783235549927,1.0917339324951172,0.6542961001396179,15.839986801147461,25.485374450683594,21.772727966308594,10.0,35.0,25.0,342.46575927734375,1752.0,scratch_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.25,187.5,4781.25,4593.75,418.2586975097656,380.952392578125,631.5789184570312,250.62657165527344,0.0,0.0,0.0,0.0,1961.97216796875,1149.3048095703125,3860.998046875,2711.693115234375,579.5454711914062,93.75,4125.0,4031.25,0.011491473764181137,0.5464591383934021,0.15794825553894043,1.3097413778305054,1.151793122291565,31.715267181396484,109.85746765136719,17.454545974731445,0.0,70.0,70.0,304.8780517578125,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.138916015625,1218.75,4312.5,3093.75,2818.632568359375,1200.0,4000.0,2800.0,0.0,0.0,0.0,0.0,3600.46533203125,2945.801513671875,4412.1318359375,1466.3302001953125,2847.22216796875,1968.75,4031.25,2062.5,0.016017088666558266,0.6260362863540649,0.34440240263938904,1.009608268737793,0.6652058959007263,79.79090118408203,203.7923583984375,59.296295166015625,43.0,79.0,36.0,105.63380432128906,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
1281.25,843.75,2625.0,1781.25,1326.0108642578125,705.88232421875,3428.571533203125,2722.68896484375,0.0,0.0,0.0,0.0,2332.525146484375,1762.239990234375,3200.450927734375,1438.2108154296875,1427.0833740234375,937.5,2812.5,1875.0,0.02129502221941948,0.7574361562728882,0.4462927579879761,1.035747766494751,0.5894550085067749,91.26289367675781,227.66404724121094,28.77777862548828,20.0,47.0,27.0,681.8181762695312,88.0,1044.642822265625,468.75,1593.75,1125.0,2526.383544921875,489.7959289550781,4800.0,4310.2041015625,371.8941955566406,0.0,1340.1015625,1340.1015625,3265.60888671875,2063.095458984375,5696.85888671875,3633.76318359375,2477.678466796875,1406.25,4031.25,2625.0,0.10137725621461868,0.8865918517112732,0.5794875025749207,1.0761070251464844,0.49661949276924133,535.652587890625,1309.427978515625,53.0,26.0,130.0,104.0,900.0,66.66666412353516,197.9166717529297,93.75,375.0,281.25,415.97967529296875,380.952392578125,521.7391357421875,140.7867431640625,17.372421264648438,0.0,156.35179138183594,156.35179138183594,1390.727783203125,736.9185180664062,1999.888427734375,1262.969970703125,291.6666564941406,187.5,562.5,375.0,0.01053374819457531,0.568233847618103,0.22809642553329468,0.928727388381958,0.7006309628486633,63.26010513305664,201.6982879638672,7.777777671813965,3.0,20.0,17.0,681.8181762695312,88.0,1073.8636474609375,656.25,1593.75,937.5,1881.1077880859375,428.5714416503906,4000.0,3571.428466796875,0.0,0.0,0.0,0.0,2584.77392578125,1918.193603515625,4233.19384765625,2315.0,2036.9317626953125,1500.0,3562.5,2062.5,0.009856607764959335,0.6982733607292175,0.5878562927246094,0.8130921125411987,0.22523583471775055,102.04727935791016,272.6602783203125,39.3636360168457,26.0,52.0,26.0,548.780517578125,109.33333587646484,slap_right_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.5,1218.75,1968.75,750.0,1811.9658203125,923.076904296875,2666.666748046875,1743.5897216796875,0.0,0.0,0.0,0.0,2469.248046875,2158.677978515625,2941.397705078125,782.7196044921875,1718.75,1218.75,2156.25,937.5,0.017200522124767303,0.7536590099334717,0.7174816131591797,0.8072197437286377,0.08973812311887741,89.46143341064453,186.80148315429688,52.33333206176758,29.0,89.0,60.0,2500.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
721.875,93.75,937.5,843.75,982.7166137695312,489.7959289550781,1600.0,1110.2041015625,356.0056457519531,0.0,960.0,960.0,2422.5087890625,1696.8922119140625,2939.18408203125,1242.291748046875,862.5,750.0,1125.0,375.0,0.004206295590847731,0.4884621798992157,0.28863564133644104,0.874322235584259,0.5856865644454956,16.136905670166016,27.217737197875977,27.100000381469727,13.0,64.0,51.0,335.8208923339844,1250.6666259765625,1572.65625,93.75,4125.0,4031.25,1888.364990234375,406.7796630859375,3000.0,2593.220458984375,0.0,0.0,0.0,0.0,2733.929443359375,1919.597900390625,3627.54052734375,1707.9427490234375,2097.65625,1312.5,3375.0,2062.5,0.019547414034605026,0.7119295597076416,0.3624190092086792,1.1165821552276611,0.7541630864143372,57.13692092895508,199.6689910888672,42.474998474121094,25.0,71.0,46.0,732.1041259765625,1229.3333740234375,117.1875,93.75,187.5,93.75,419.047607421875,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1596.9996337890625,1348.6202392578125,1812.519775390625,463.8995666503906,187.5,187.5,187.5,0.0,0.003928859252482653,0.24033372104167938,0.19896622002124786,0.3380029797554016,0.13903674483299255,19.260190963745117,23.323610305786133,7.75,4.0,15.0,11.0,329.6703186035156,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
881.4786376953125,750.0,1125.0,375.0,1308.1539306640625,631.5789184570312,1714.2857666015625,1082.706787109375,396.783447265625,0.0,991.7355346679688,991.7355346679688,2287.42626953125,1186.5770263671875,3792.145263671875,2605.568115234375,913.4908447265625,750.0,1031.25,281.25,0.009469379670917988,0.4447079300880432,0.1758589744567871,0.8698292374610901,0.693970263004303,35.5376091003418,169.0529022216797,21.231706619262695,16.0,31.0,15.0,769.2307739257812,1560.0,1591.0904541015625,656.25,3281.25,2625.0,2050.5712890625,631.5789184570312,4800.0,4168.4208984375,101.40078735351562,0.0,1818.1817626953125,1818.1817626953125,2729.200439453125,1772.943603515625,4549.68505859375,2776.741455078125,1944.8138427734375,1312.5,3281.25,1968.75,0.0718235969543457,0.6051039695739746,0.2994993329048157,0.9722108244895935,0.6727114915847778,377.35394287109375,1585.39697265625,40.680850982666016,28.0,80.0,52.0,188.4422149658203,1592.0,269.53125,187.5,375.0,187.5,487.6476745605469,400.0,648.6486206054688,248.64865112304688,47.43083190917969,0.0,379.4466552734375,379.4466552734375,1843.795166015625,1076.6612548828125,2205.509521484375,1128.84814453125,339.84375,281.25,375.0,93.75,0.003253562841564417,0.4206496775150299,0.11219813674688339,0.8243582248687744,0.7121601104736328,18.552473068237305,41.53804397583008,7.375,4.0,10.0,6.0,910.4046020507812,461.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_right_arm
1584.375,750.0,2531.25,1781.25,2032.282470703125,666.6666870117188,3428.571533203125,2761.90478515625,40.111419677734375,0.0,401.11419677734375,401.11419677734375,3052.447509765625,1682.586669921875,5880.60009765625,4198.01318359375,2259.375,843.75,4125.0,3281.25,0.06298023462295532,0.7618166208267212,0.6039050817489624,1.0118666887283325,0.4079616069793701,432.76910400390625,1428.755126953125,45.599998474121094,20.0,63.0,43.0,608.1080932617188,98.66666412353516,1296.875,843.75,1500.0,656.25,1279.01708984375,571.4285888671875,2000.0,1428.5714111328125,60.30150604248047,0.0,361.8090515136719,361.8090515136719,1677.238037109375,1458.9632568359375,2031.567626953125,572.6043090820312,1250.0,750.0,1593.75,843.75,0.024152398109436035,0.7989738583564758,0.5349493622779846,1.0124566555023193,0.4775072932243347,123.80443572998047,265.0389099121094,30.83333396911621,14.0,49.0,35.0,1071.4285888671875,56.0,197.9166717529297,93.75,375.0,281.25,401.8895263671875,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1366.6773681640625,898.4622192382812,1816.268798828125,917.806640625,260.4166564941406,187.5,375.0,187.5,0.009672851301729679,0.5047687292098999,0.24186015129089355,0.6666626930236816,0.4248025119304657,56.66572952270508,150.38316345214844,9.777777671813965,4.0,29.0,25.0,681.8181762695312,88.0,1101.5625,375.0,1875.0,1500.0,975.1015014648438,387.0967712402344,2666.666748046875,2279.56982421875,0.0,0.0,0.0,0.0,2678.987548828125,1890.123046875,3688.318115234375,1798.1949462890625,1968.75,1312.5,2718.75,1406.25,0.01996631547808647,0.7096894979476929,0.535982608795166,0.826647937297821,0.29066526889801025,192.25296020507812,899.9710693359375,47.875,37.0,66.0,29.0,775.862060546875,77.33333587646484,slap_left_arm
2115.178466796875,93.75,4500.0,4406.25,2868.159423828125,666.6666870117188,4800.0,4133.33349609375,8.592910766601562,0.0,902.255615234375,902.255615234375,3602.492431640625,2556.333984375,4261.345703125,1705.011474609375,3031.25,1218.75,4125.0,2906.25,0.020608916878700256,0.6328940987586975,0.4121948778629303,1.0220685005187988,0.6098736524581909,133.1350860595703,376.0483093261719,63.92380905151367,28.0,82.0,54.0,104.89510345458984,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_left_arm
