@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
slap,right_arm,741.477294921875,93.75,1218.75,1125.0,1346.8818359375,558.1395263671875,1714.2857666015625,1156.146240234375,386.8587951660156,0.0,1170.731689453125,1170.731689453125,2094.01708984375,1587.144775390625,3013.846435546875,1426.7015380859375,1125.0,843.75,2812.5,1968.75,0.008611195720732212,0.6333047151565552,0.4122212827205658,0.9499414563179016,0.5377201437950134,17.940839767456055,44.27350616455078,24.0,15.0,48.0,33.0,849.0565795898438,141.3333282470703,1204.326904296875,187.5,2156.25,1968.75,1629.7578125,380.952392578125,3000.0,2619.047607421875,54.298641204833984,0.0,705.88232421875,705.88232421875,2584.630859375,1651.194091796875,5081.1923828125,3429.998291015625,1701.923095703125,750.0,2718.75,1968.75,0.039463963359594345,0.6848467588424683,0.5149876475334167,0.84662926197052,0.33164161443710327,251.75936889648438,1868.0999755859375,33.38461685180664,16.0,52.0,36.0,459.1836853027344,130.6666717529297,354.1666564941406,93.75,937.5,843.75,506.2960510253906,380.952392578125,1263.1578369140625,882.2055053710938,0.0,0.0,0.0,0.0,1705.085205078125,1392.4459228515625,2170.542236328125,778.0963134765625,406.25,187.5,1218.75,1031.25,0.011557811871170998,0.8467356562614441,0.4462284445762634,1.2525625228881836,0.8063340187072754,58.08979797363281,155.90982055664062,11.44444465637207,5.0,22.0,17.0,1273.5849609375,141.3333282470703,1541.6666259765625,656.25,5343.75,4687.5,1357.5140380859375,558.1395263671875,2400.0,1841.8604736328125,0.0,0.0,0.0,0.0,2357.4609375,1697.6156005859375,3680.521484375,1982.906005859375,1739.5833740234375,1031.25,3187.5,2156.25,0.007724400609731674,0.7117748260498047,0.5616238117218018,0.8455652594566345,0.28394150733947754,45.9107666015625,98.08219146728516,36.33333206176758,21.0,69.0,48.0,1273.5849609375,141.3333282470703
tap,right_arm,937.5,937.5,937.5,0.0,774.1935424804688,774.1935424804688,774.1935424804688,0.0,0.0,0.0,0.0,0.0,2675.21435546875,2675.21435546875,2675.21435546875,0.0,1125.0,1125.0,1125.0,0.0,0.003532065311446786,0.8642445206642151,0.8642445206642151,0.8642445206642151,0.0,12.912394523620605,12.912394523620605,29.0,29.0,29.0,0.0,22500.0,2.6666667461395264,1593.75,1218.75,2531.25,1312.5,1912.727294921875,1600.0,2181.818115234375,581.8181762695312,0.0,0.0,0.0,0.0,2500.79296875,2049.513427734375,2789.81005859375,740.2965698242188,1781.25,1312.5,2343.75,1031.25,0.012874335050582886,0.6555352210998535,0.48499447107315063,0.8129793405532837,0.32798486948013306,72.6145248413086,161.07827758789062,57.79999923706055,27.0,137.0,110.0,1800.0,66.66666412353516,117.1875,93.75,187.5,93.75,431.34332275390625,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,2411.427734375,2152.171875,2853.41796875,701.2459106445312,421.875,187.5,843.75,656.25,0.002536612097173929,0.46888694167137146,0.3415463864803314,0.7148292660713196,0.37328287959098816,15.234578132629395,17.180099487304688,14.75,10.0,20.0,10.0,1730.769287109375,34.66666793823242,703.125,281.25,1125.0,843.75,686.4884033203125,428.5714416503906,1000.0,571.4285888671875,0.0,0.0,0.0,0.0,2560.714111328125,1849.172607421875,2982.80029296875,1133.6275634765625,1710.9375,1312.5,1968.75,656.25,0.0025690074544399977,0.8440232872962952,0.6727656126022339,0.9898812174797058,0.31711557507514954,21.138389587402344,43.13795471191406,33.25,23.0,41.0,18.0,2647.058837890625,45.33333206176758
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.04296875,1312.5,4500.0,3187.5,2504.603515625,648.6486206054688,4800.0,4151.3515625,0.0,0.0,0.0,0.0,3663.611572265625,2584.881103515625,4704.8115234375,2119.930419921875,2854.98046875,1875.0,4218.75,2343.75,0.010859841480851173,0.618714451789856,0.3529413044452667,0.9054686427116394,0.5525273084640503,59.335060119628906,203.42141723632812,60.1875,38.0,131.0,93.0,137.6988983154297,2178.666748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,750.0,93.75,1031.25,937.5,1019.7963256835938,380.952392578125,1714.2857666015625,1333.3333740234375,129.20932006835938,0.0,965.5172119140625,965.5172119140625,1757.865966796875,1238.3607177734375,2528.310546875,1289.94970703125,837.7015991210938,375.0,1031.25,656.25,0.009174302220344543,0.5882319211959839,0.25886771082878113,1.0049774646759033,0.7461097836494446,25.778427124023438,80.05451202392578,19.322580337524414,10.0,44.0,34.0,452.6627197265625,2253.333251953125,1237.5,93.75,2906.25,2812.5,1398.1494140625,380.952392578125,4800.0,4419.0478515625,36.982200622558594,0.0,897.1962890625,897.1962890625,2729.7763671875,1182.739990234375,4403.26220703125,3220.522216796875,1765.625,93.75,3843.75,3750.0,0.018453216180205345,0.7733028531074524,0.18395006656646729,1.2329074144363403,1.048957347869873,99.92227935791016,1445.6275634765625,38.09166717529297,0.0,179.0,179.0,667.0467529296875,2338.666748046875,197.0663299560547,93.75,281.25,187.5,403.4532165527344,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1505.8697509765625,722.6612548828125,2261.6025390625,1538.9412841796875,227.67857360839844,93.75,375.0,281.25,0.004631574731320143,0.42789149284362793,0.12379586696624756,0.8583367466926575,0.7345408797264099,27.176258087158203,84.20368194580078,6.938775539398193,2.0,28.0,26.0,525.0875244140625,2285.333251953125,388.3928527832031,93.75,843.75,750.0,460.38018798828125,380.952392578125,666.6666870117188,285.71429443359375,0.0,0.0,0.0,0.0,2355.17578125,1903.646484375,2675.3505859375,771.7041015625,870.5357055664062,281.25,1500.0,1218.75,0.002205363940447569,0.721804141998291,0.4540244936943054,1.0438133478164673,0.5897888541221619,14.183444023132324,16.455839157104492,16.85714340209961,0.0,37.0,37.0,442.6229553222656,813.3333129882812
scratch,right_arm,891.4331665039062,656.25,1031.25,375.0,1304.7994384765625,615.3846435546875,1846.15380859375,1230.769287109375,392.0799865722656,0.0,1000.0,1000.0,1700.9993896484375,1023.748779296875,3077.341796875,2053.593017578125,909.21337890625,656.25,1125.0,468.75,0.0205648522824049,0.5491388440132141,0.16583487391471863,1.0393728017807007,0.8735379576683044,76.16975402832031,292.1932067871094,20.336206436157227,15.0,30.0,15.0,435.2030944824219,1378.6666259765625,1549.0384521484375,656.25,2062.5,1406.25,2203.005615234375,461.5384521484375,3428.571533203125,2967.032958984375,377.41650390625,0.0,1745.45458984375,1745.45458984375,3342.732666015625,1615.6314697265625,5614.826171875,3999.194580078125,2156.97119140625,1312.5,3750.0,2437.5,0.19027574360370636,0.6639277338981628,0.36338281631469727,0.9814005494117737,0.6180176734924316,945.405517578125,1866.6162109375,40.77692413330078,26.0,136.0,110.0,43.52030944824219,1378.6666259765625,288.75,187.5,562.5,375.0,444.32318115234375,380.952392578125,600.0,219.04762268066406,13.4579439163208,0.0,336.4486083984375,336.4486083984375,1646.1866455078125,874.896728515625,2137.338623046875,1262.4420166015625,333.75,187.5,562.5,375.0,0.003811231115832925,0.4980953335762024,0.26169782876968384,0.9389215111732483,0.6772236824035645,21.055673599243164,57.98588180541992,9.15999984741211,5.0,18.0,13.0,831.4087524414062,1154.6666259765625,760.4166870117188,468.75,1125.0,656.25,993.699462890625,470.5882263183594,1714.2857666015625,1243.697509765625,184.7223663330078,0.0,781.3953247070312,781.3953247070312,2241.570068359375,1721.9212646484375,2568.75341796875,846.8322143554688,989.5833129882812,468.75,1781.25,1312.5,0.0025199619121849537,0.8955726027488708,0.34712928533554077,1.1058920621871948,0.758762776851654,18.43596649169922,41.70613098144531,20.0,12.0,32.0,20.0,711.4624633789062,674.6666870117188
stroke,left_arm,2102.678466796875,843.75,4781.25,3937.5,2651.74072265625,600.0,6000.0,5400.0,0.0,0.0,0.0,0.0,3627.02685546875,2915.260986328125,4446.6044921875,1531.3436279296875,2996.173583984375,1218.75,4218.75,3000.0,0.011011161841452122,0.6474658846855164,0.4251302182674408,1.0050383806228638,0.5799081325531006,71.90584564208984,148.62696838378906,63.48979568481445,27.0,91.0,64.0,215.31100463867188,557.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1417.96875,843.75,2531.25,1687.5,1702.4188232421875,705.88232421875,3428.571533203125,2722.68896484375,0.0,0.0,0.0,0.0,3091.4599609375,1836.8231201171875,4719.88818359375,2883.065185546875,2531.25,1125.0,3468.75,2343.75,0.031077884137630463,0.7295392751693726,0.5986677408218384,0.8648363351821899,0.2661685645580292,20.1524715423584,75.65751647949219,44.125,24.0,56.0,32.0,775.862060546875,77.33333587646484,820.3125,750.0,1218.75,468.75,1064.3702392578125,444.4444580078125,1600.0,1155.5555419921875,182.80543518066406,0.0,847.058837890625,847.058837890625,1717.96923828125,1255.2347412109375,2391.320556640625,1136.0859375,1253.90625,843.75,1875.0,1031.25,0.05499042570590973,0.6380339860916138,0.48395082354545593,0.7965684533119202,0.31261759996414185,244.8646240234375,717.6155395507812,39.75,19.0,117.0,98.0,775.862060546875,77.33333587646484,208.3333282470703,93.75,281.25,187.5,416.5406188964844,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1128.8896484375,720.3917846679688,1710.644287109375,990.2525634765625,291.6666564941406,93.75,562.5,468.75,0.013200022280216217,0.6082712411880493,0.13526874780654907,0.8713470101356506,0.7360782623291016,56.769432067871094,139.65501403808594,7.111111164093018,5.0,14.0,9.0,681.8181762695312,88.0,1511.71875,656.25,3093.75,2437.5,1510.4727783203125,444.4444580078125,2666.666748046875,2222.22216796875,0.0,0.0,0.0,0.0,2962.397705078125,2099.306884765625,4367.580078125,2268.2734375,2285.15625,1406.25,3843.75,2437.5,0.02206849306821823,0.7262937426567078,0.5887433886528015,0.895927369594574,0.30718398094177246,100.77745819091797,243.77366638183594,48.75,39.0,62.0,23.0,775.862060546875,77.33333587646484
tap,left_arm,1201.70458984375,656.25,2156.25,1500.0,1276.1031494140625,631.5789184570312,4000.0,3368.421142578125,82.85385131835938,0.0,911.3923950195312,911.3923950195312,2681.296875,1707.620361328125,3543.49267578125,1835.8721923828125,2079.54541015625,937.5,3375.0,2437.5,0.029057655483484268,0.788144588470459,0.5823899507522583,1.037864089012146,0.4554741084575653,142.29920959472656,615.8897705078125,52.45454406738281,23.0,218.0,195.0,548.780517578125,109.33333587646484,1098.2142333984375,750.0,1593.75,843.75,1325.41015625,571.4285888671875,2400.0,1828.5714111328125,127.5302963256836,0.0,774.1935424804688,774.1935424804688,1836.1353759765625,1311.9354248046875,2503.26708984375,1191.331787109375,1406.25,843.75,2156.25,1312.5,0.016516996547579765,0.7497201561927795,0.5731945633888245,0.9007081389427185,0.32751357555389404,67.81241607666016,93.9326400756836,30.428571701049805,20.0,43.0,23.0,900.0,66.66666412353516,128.90625,93.75,187.5,93.75,411.21484375,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1092.08544921875,787.0881958007812,1566.4761962890625,779.3880004882812,175.78125,93.75,375.0,281.25,0.00887793768197298,0.4831344187259674,0.1994016319513321,0.8979425430297852,0.6985409259796143,48.06595230102539,103.12535095214844,8.25,1.0,25.0,24.0,1363.6363525390625,88.0,1041.6666259765625,468.75,2437.5,1968.75,1411.024169921875,436.3636474609375,3428.571533203125,2992.207763671875,0.0,0.0,0.0,0.0,2887.7685546875,2150.77978515625,3494.14892578125,1343.368896484375,2187.5,1125.0,3093.75,1968.75,0.012937554158270359,0.6780906915664673,0.479089617729187,0.8696308732032776,0.3905412256717682,146.45843505859375,508.9950866699219,49.33333206176758,32.0,73.0,41.0,681.8181762695312,88.0
rub,left_arm,2358.75,843.75,4500.0,3656.25,2773.398193359375,685.7142944335938,6000.0,5314.28564453125,3.422459840774536,0.0,256.6844787597656,256.6844787597656,3692.779052734375,2814.275146484375,4483.271484375,1668.9962158203125,3167.5,2062.5,4312.5,2250.0,0.014680862426757812,0.6192427277565002,0.4219342768192291,0.9199526906013489,0.49801841378211975,88.53219604492188,236.83447265625,65.25333404541016,42.0,94.0,52.0,154.46224975585938,1165.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1103.618408203125,93.75,4968.75,4875.0,1213.0394287109375,380.952392578125,3000.0,2619.047607421875,26.055147171020508,0.0,827.586181640625,827.586181640625,2639.574951171875,1316.1375732421875,4392.98095703125,3076.843505859375,1856.9078369140625,656.25,4031.25,3375.0,0.01547579001635313,0.7851355671882629,0.3908170759677887,1.1866090297698975,0.7957919836044312,49.172088623046875,587.3988647460938,41.24561309814453,9.0,117.0,108.0,633.8027954101562,2082.666748046875,693.75,93.75,1031.25,937.5,1141.349609375,571.4285888671875,1411.7646484375,840.3361206054688,75.78947448730469,0.0,757.8947143554688,757.8947143554688,1809.4793701171875,1477.4688720703125,2442.766845703125,965.2980346679688,993.75,750.0,1218.75,468.75,0.006585387047380209,0.7020473480224609,0.5065167546272278,0.9313415884971619,0.42482486367225647,23.320377349853516,41.62556076049805,29.600000381469727,17.0,81.0,64.0,267.32672119140625,1346.6666259765625,119.31818389892578,93.75,281.25,187.5,403.2578430175781,380.952392578125,500.0,119.04762268066406,0.0,0.0,0.0,0.0,1757.0389404296875,1102.234619140625,2642.503173828125,1540.2684326171875,200.28408813476562,187.5,281.25,93.75,0.003586076432839036,0.5018735527992249,0.13688260316848755,0.8554272055625916,0.718544602394104,19.524240493774414,33.1348991394043,7.545454502105713,2.0,39.0,37.0,285.1711120605469,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1241.0072021484375,750.0,4406.25,3656.25,1441.6307373046875,615.3846435546875,3428.571533203125,2813.186767578125,265.7852478027344,0.0,1425.7425537109375,1425.7425537109375,3050.59228515625,1590.37646484375,5222.71630859375,3632.33984375,2287.09521484375,937.5,4312.5,3375.0,0.15397584438323975,0.6144415140151978,0.2709614634513855,1.0847196578979492,0.8137581944465637,369.3197021484375,931.29443359375,40.633094787597656,21.0,81.0,60.0,117.8010482788086,1528.0,894.5610961914062,656.25,1312.5,656.25,1328.5091552734375,705.88232421875,2181.818115234375,1475.935791015625,264.975830078125,0.0,1090.9090576171875,1090.9090576171875,1628.0467529296875,1090.9788818359375,2660.46142578125,1569.482666015625,989.7423706054688,843.75,1218.75,375.0,0.015324386768043041,0.5274240374565125,0.1364879459142685,1.0091290473937988,0.8726410865783691,60.48237609863281,351.1741943359375,21.511449813842773,16.0,38.0,22.0,272.9635925292969,1538.6666259765625,333.984375,187.5,562.5,375.0,494.2681884765625,380.952392578125,705.88232421875,324.9299621582031,62.83649444580078,0.0,382.9787292480469,382.9787292480469,1512.192138671875,762.4124755859375,2296.217041015625,1533.804443359375,378.515625,281.25,750.0,468.75,0.0055188145488500595,0.41766002774238586,0.09325146675109863,0.922608494758606,0.8293570280075073,29.36400604248047,110.15812683105469,9.350000381469727,5.0,17.0,12.0,637.1681518554688,1506.6666259765625,449.4485168457031,375.0,1031.25,656.25,637.7715454101562,380.952392578125,1600.0,1219.047607421875,152.8455810546875,0.0,648.6486206054688,648.6486206054688,2001.95263671875,1531.868896484375,2362.996337890625,831.1275634765625,747.24267578125,468.75,1031.25,562.5,0.0029807928949594498,0.5696995258331299,0.18023686110973358,0.9773975610733032,0.7971606850624084,18.06679344177246,38.88743591308594,16.705883026123047,9.0,30.0,21.0,590.994384765625,1421.3333740234375
stroke,belly,937.5,937.5,937.5,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,2140.946044921875,2140.946044921875,2140.946044921875,0.0,937.5,937.5,937.5,0.0,0.006899392697960138,0.7566394209861755,0.7566394209861755,0.7566394209861755,0.0,25.525720596313477,25.525720596313477,20.0,20.0,20.0,0.0,22500.0,2.6666667461395264,750.0,750.0,750.0,0.0,558.1395263671875,558.1395263671875,558.1395263671875,0.0,0.0,0.0,0.0,0.0,1995.488525390625,1995.488525390625,1995.488525390625,0.0,843.75,843.75,843.75,0.0,0.004508685786277056,0.9537106156349182,0.9537106156349182,0.9537106156349182,0.0,18.63840675354004,18.63840675354004,16.0,16.0,16.0,0.0,22500.0,2.6666667461395264,281.25,187.5,375.0,187.5,639.5288696289062,393.442626953125,1411.7646484375,1018.3220825195312,0.0,0.0,0.0,0.0,2665.645751953125,1639.149169921875,3347.04345703125,1707.8944091796875,1875.0,375.0,3375.0,3000.0,0.00284187332727015,0.6114878058433533,0.43179216980934143,0.7777707576751709,0.34597858786582947,15.11378002166748,29.955673217773438,47.54545593261719,15.0,76.0,61.0,622.5296630859375,674.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,1207.03125,750.0,2531.25,1781.25,1426.93115234375,631.5789184570312,3428.571533203125,2796.992431640625,117.64705657958984,0.0,941.1764526367188,941.1764526367188,2176.51171875,1377.756591796875,3425.58837890625,2047.831787109375,1652.34375,937.5,3468.75,2531.25,0.01981911063194275,0.8295223712921143,0.5331840515136719,1.1503957509994507,0.6172117590904236,36.700042724609375,66.3236312866211,31.75,20.0,44.0,24.0,1106.557373046875,162.6666717529297,1156.25,187.5,1875.0,1687.5,1392.563720703125,521.7391357421875,2666.666748046875,2144.927490234375,180.73486328125,0.0,905.660400390625,905.660400390625,1964.7650146484375,1358.2125244140625,2983.22412109375,1625.01171875,1421.875,1125.0,2437.5,1312.5,0.022005794569849968,0.8058209419250488,0.47277095913887024,1.140183687210083,0.6674127578735352,114.1539306640625,305.60302734375,28.58333396911621,22.0,45.0,23.0,789.4736938476562,152.0,2104.6875,93.75,4875.0,4781.25,2016.8409423828125,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,3409.387939453125,1486.5450439453125,5196.912109375,3710.3671875,2667.1875,93.75,4593.75,4500.0,0.03404918313026428,0.732819676399231,0.3802948594093323,1.1278574466705322,0.7475625872612,161.19113159179688,1444.1297607421875,47.45000076293945,0.0,87.0,87.0,292.2077941894531,205.3333282470703,1228.618408203125,562.5,5718.75,5156.25,1222.30908203125,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2546.746337890625,1970.119384765625,3653.55224609375,1683.4329833984375,1771.381591796875,468.75,3656.25,3187.5,0.011245504952967167,0.7640652060508728,0.4834030270576477,1.1429551839828491,0.6595521569252014,111.07872009277344,473.0074768066406,36.73684310913086,11.0,62.0,51.0,833.3333129882812,216.0
