@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
tap,right_arm,890.625,843.75,937.5,93.75,1428.5714111328125,1142.857177734375,1714.2857666015625,571.4285888671875,461.5384521484375,0.0,923.076904296875,923.076904296875,2165.510498046875,1863.5625,2467.45849609375,603.89599609375,890.625,843.75,937.5,93.75,0.0056878202594816685,0.5322346687316895,0.508368730545044,0.556100606918335,0.047731854021549225,23.820222854614258,25.96715545654297,19.0,18.0,20.0,2.0,3461.53857421875,34.66666793823242,1781.25,1781.25,1781.25,0.0,2647.130615234375,1846.15380859375,3428.571533203125,1582.4176025390625,0.0,0.0,0.0,0.0,2812.66748046875,2716.419677734375,2874.058349609375,157.638427734375,2000.0,1781.25,2250.0,468.75,0.03131332993507385,0.6682734489440918,0.629376232624054,0.7451639175415039,0.11578764766454697,148.7957763671875,367.9915466308594,61.0,41.0,100.0,59.0,2500.0,24.0,187.5,187.5,187.5,0.0,444.4444580078125,444.4444580078125,444.4444580078125,0.0,0.0,0.0,0.0,0.0,2121.126953125,2121.126953125,2121.126953125,0.0,281.25,281.25,281.25,0.0,0.003120217239484191,0.19781212508678436,0.19781212508678436,0.19781212508678436,0.0,15.454179763793945,15.454179763793945,7.0,7.0,7.0,0.0,22500.0,2.6666667461395264,187.5,187.5,187.5,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1908.440185546875,1908.440185546875,1908.440185546875,0.0,656.25,656.25,656.25,0.0,0.001450333627872169,0.8291634321212769,0.8291634321212769,0.8291634321212769,0.0,12.984587669372559,12.984587669372559,18.0,18.0,18.0,0.0,22500.0,2.6666667461395264
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.9432373046875,1312.5,5437.5,4125.0,2680.472900390625,1333.3333740234375,4800.0,3466.666748046875,5.0505051612854,0.0,666.6666870117188,666.6666870117188,3511.580322265625,2848.2744140625,4465.95703125,1617.6824951171875,2769.176025390625,1968.75,4406.25,2437.5,0.028760993853211403,0.6264188289642334,0.3927781283855438,0.9623844623565674,0.569606363773346,151.0933837890625,472.893310546875,58.16666793823242,41.0,113.0,72.0,125.69832611083984,1432.0,187.5,187.5,187.5,0.0,444.4444580078125,444.4444580078125,444.4444580078125,0.0,0.0,0.0,0.0,0.0,2052.75244140625,2052.75244140625,2052.75244140625,0.0,281.25,281.25,281.25,0.0,0.002627482870593667,0.4581815302371979,0.4581815302371979,0.4581815302371979,0.0,15.43549919128418,15.43549919128418,5.0,5.0,5.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,843.75,843.75,843.75,0.0,648.6486206054688,648.6486206054688,648.6486206054688,0.0,0.0,0.0,0.0,0.0,1888.0872802734375,1888.0872802734375,1888.0872802734375,0.0,843.75,843.75,843.75,0.0,0.005067106336355209,0.6457085013389587,0.6457085013389587,0.6457085013389587,0.0,16.99646759033203,16.99646759033203,17.0,17.0,17.0,0.0,22500.0,2.6666667461395264,1913.1944580078125,187.5,3937.5,3750.0,1707.3160400390625,387.0967712402344,3000.0,2612.9033203125,15.22070026397705,0.0,410.9588928222656,410.9588928222656,3080.17578125,2196.364501953125,3930.841064453125,1734.4765625,2256.9443359375,93.75,3750.0,3656.25,0.007808001711964607,0.7720201015472412,0.5184494853019714,1.32893967628479,0.8104902505874634,39.10206604003906,215.54290771484375,47.66666793823242,3.0,178.0,175.0,618.8605346679688,1357.3333740234375,187.5,187.5,187.5,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1852.056640625,1637.7137451171875,1997.7598876953125,360.0460205078125,187.5,187.5,187.5,0.0,0.003392971819266677,0.3039996325969696,0.20985379815101624,0.3982621729373932,0.18840837478637695,18.282407760620117,21.896739959716797,8.333333015441895,7.0,9.0,2.0,191.21812438964844,941.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,right_arm,877.140380859375,750.0,1125.0,375.0,1423.435791015625,585.3658447265625,1846.15380859375,1260.7879638671875,566.9979858398438,0.0,1021.276611328125,1021.276611328125,2170.835693359375,1148.069580078125,3337.01708984375,2188.947509765625,905.3938598632812,750.0,1031.25,281.25,0.011909916065633297,0.45854583382606506,0.13486595451831818,0.9192522764205933,0.7843863368034363,40.75300216674805,217.29110717773438,22.424657821655273,16.0,42.0,26.0,706.8062744140625,1528.0,1630.8453369140625,750.0,2625.0,1875.0,2070.1484375,387.0967712402344,6000.0,5612.9033203125,67.75585174560547,0.0,1578.9473876953125,1578.9473876953125,2738.68896484375,1694.601806640625,5676.24609375,3981.64453125,1986.96044921875,1312.5,3562.5,2250.0,0.07711110264062881,0.6253134608268738,0.3521784245967865,1.026970386505127,0.6747919321060181,192.70266723632812,889.2698364257812,40.3237419128418,28.0,77.0,49.0,301.5075378417969,1592.0,339.84375,187.5,375.0,187.5,483.0213928222656,380.952392578125,648.6486206054688,267.6962585449219,72.4510269165039,0.0,397.7900695800781,397.7900695800781,1961.504638671875,1778.0146484375,2428.48388671875,650.4690551757812,386.71875,281.25,562.5,281.25,0.002794696018099785,0.6332952380180359,0.3924446105957031,0.802672803401947,0.4102282226085663,15.168024063110352,19.29322624206543,11.75,5.0,23.0,18.0,293.29608154296875,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,left_arm,2226.5625,937.5,4312.5,3375.0,2740.16064453125,685.7142944335938,4000.0,3314.28564453125,29.032258987426758,0.0,929.0322875976562,929.0322875976562,3519.612060546875,2597.392578125,4079.172119140625,1481.779541015625,2891.6015625,2156.25,3750.0,1593.75,0.018081506714224815,0.6570968627929688,0.5089753866195679,1.2201298475265503,0.7111544609069824,130.04391479492188,405.38818359375,63.125,42.0,77.0,35.0,180.0,333.3333435058594,93.75,93.75,93.75,0.0,510.6383056640625,510.6383056640625,510.6383056640625,0.0,0.0,0.0,0.0,0.0,2258.951171875,2258.951171875,2258.951171875,0.0,562.5,562.5,562.5,0.0,0.004498828202486038,1.2021563053131104,1.2021563053131104,1.2021563053131104,0.0,13.874011993408203,13.874011993408203,11.0,11.0,11.0,0.0,22500.0,2.6666667461395264,187.5,93.75,281.25,187.5,430.76922607421875,400.0,461.5384521484375,61.53845977783203,0.0,0.0,0.0,0.0,1101.0811767578125,869.8596801757812,1332.3026123046875,462.4429626464844,234.375,187.5,281.25,93.75,0.006525957025587559,0.5626550316810608,0.474027156829834,0.6512829065322876,0.17725573480129242,41.08562469482422,54.706214904785156,6.0,3.0,9.0,6.0,4500.0,13.333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1987.5,937.5,2531.25,1593.75,2635.71435546875,750.0,3428.571533203125,2678.571533203125,0.0,0.0,0.0,0.0,3366.01220703125,2591.03662109375,4372.236328125,1781.1998291015625,2756.25,2437.5,3281.25,843.75,0.02822943590581417,0.6953884363174438,0.5696117281913757,0.7756639719009399,0.20605221390724182,22.243122100830078,36.14645767211914,48.79999923706055,37.0,61.0,24.0,1323.5294189453125,45.33333206176758,816.9642944335938,93.75,1218.75,1125.0,1138.19091796875,452.8302001953125,1846.15380859375,1393.3236083984375,0.0,0.0,0.0,0.0,1858.741455078125,1376.7518310546875,2527.264892578125,1150.5130615234375,1138.392822265625,843.75,1500.0,656.25,0.020441165193915367,0.7187743186950684,0.43869495391845703,0.9638009667396545,0.5251060128211975,99.73511505126953,304.7372741699219,28.428571701049805,16.0,44.0,28.0,900.0,66.66666412353516,133.92857360839844,93.75,187.5,93.75,464.34136962890625,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1271.426513671875,867.8980712890625,1691.688720703125,823.7906494140625,227.67857360839844,187.5,281.25,93.75,0.012576918117702007,0.3147711455821991,0.1400240659713745,0.6516281366348267,0.5116040706634521,72.6266098022461,157.20355224609375,15.571428298950195,4.0,54.0,50.0,900.0,66.66666412353516,1471.875,1125.0,3468.75,2343.75,1529.9007568359375,480.0,4000.0,3520.0,0.0,0.0,0.0,0.0,2934.73193359375,1879.12841796875,4706.72900390625,2827.6005859375,2287.5,750.0,4781.25,4031.25,0.009323406964540482,0.7753095030784607,0.5198612213134766,1.024208426475525,0.5043472647666931,110.25489044189453,691.333740234375,43.400001525878906,19.0,64.0,45.0,608.1080932617188,98.66666412353516
rub,left_arm,3450.0,2250.0,3750.0,1500.0,1293.93359375,380.952392578125,3000.0,2619.047607421875,0.0,0.0,0.0,0.0,2590.224365234375,1608.8436279296875,3708.648681640625,2099.804931640625,1725.0,562.5,3562.5,3000.0,0.011407768353819847,0.6417970657348633,0.44203418493270874,0.9878308773040771,0.5457966923713684,73.75634765625,145.25965881347656,35.0,8.0,82.0,74.0,1323.5294189453125,45.33333206176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,left_arm,2235.45263671875,843.75,4500.0,3656.25,3015.294189453125,648.6486206054688,6000.0,5351.3515625,3.9787797927856445,0.0,461.5384521484375,461.5384521484375,3833.265869140625,2964.452880859375,4407.50439453125,1443.0513916015625,3313.57763671875,1687.5,4218.75,2531.25,0.049610041081905365,0.6574755311012268,0.4089179039001465,1.1464117765426636,0.7374938726425171,333.7555236816406,1072.4620361328125,68.77586364746094,35.0,88.0,53.0,212.6654052734375,1410.6666259765625,1128.90625,843.75,1500.0,656.25,1649.07666015625,1000.0,2400.0,1400.0,158.468017578125,0.0,944.8818969726562,944.8818969726562,2540.056884765625,2071.097900390625,2904.985107421875,833.8870849609375,1304.6875,1031.25,1593.75,562.5,0.0038150798063725233,0.6861514449119568,0.2965289056301117,1.0231348276138306,0.7266059517860413,15.679744720458984,28.4288387298584,28.5,21.0,35.0,14.0,608.1080932617188,1282.6666259765625,93.75,93.75,93.75,0.0,444.4444580078125,444.4444580078125,444.4444580078125,0.0,0.0,0.0,0.0,0.0,1821.032470703125,1821.032470703125,1821.032470703125,0.0,93.75,93.75,93.75,0.0,0.0031792547088116407,0.4432530105113983,0.4432530105113983,0.4432530105113983,0.0,17.989023208618164,17.989023208618164,7.0,7.0,7.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1114.5833740234375,93.75,2343.75,2250.0,1303.23486328125,421.0526428222656,3428.571533203125,3007.518798828125,53.69902420043945,0.0,960.0,960.0,2289.435546875,1275.9588623046875,3797.92724609375,2521.96826171875,1629.1666259765625,843.75,3375.0,2531.25,0.02411251701414585,0.7161365151405334,0.4084886610507965,1.2623012065887451,0.853812575340271,67.80044555664062,171.4709014892578,37.06666564941406,18.0,107.0,89.0,479.744140625,1250.6666259765625,574.5968017578125,93.75,1218.75,1125.0,985.2987670898438,380.952392578125,1600.0,1219.047607421875,142.19097900390625,0.0,900.0,900.0,2000.8165283203125,1423.6973876953125,2627.728759765625,1204.0313720703125,858.8709716796875,187.5,1218.75,1031.25,0.005496146157383919,0.6082165241241455,0.19907334446907043,1.0109611749649048,0.811887800693512,20.120386123657227,53.08249282836914,20.19354820251465,4.0,41.0,37.0,390.4555358886719,1229.3333740234375,183.0357208251953,93.75,375.0,281.25,405.052734375,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1504.6175537109375,841.0213623046875,2139.787841796875,1298.766357421875,227.67857360839844,93.75,375.0,281.25,0.004047192633152008,0.4501197338104248,0.14690901339054108,1.0605119466781616,0.913602888584137,19.487972259521484,35.70836639404297,6.285714149475098,2.0,17.0,15.0,541.5755004882812,1218.6666259765625,750.0,375.0,1125.0,750.0,768.14990234375,393.442626953125,1142.857177734375,749.4144897460938,0.0,0.0,0.0,0.0,2058.7109375,1911.6956787109375,2205.726318359375,294.03076171875,890.625,468.75,1312.5,843.75,0.0022510094568133354,0.8843379020690918,0.7612003087997437,1.00747549533844,0.2462751865386963,13.890035629272461,14.423836708068848,19.5,19.0,20.0,1.0,5000.0,24.0
scratch,left_arm,1435.4708251953125,656.25,4312.5,3656.25,1512.0238037109375,631.5789184570312,3428.571533203125,2796.992431640625,77.51739501953125,0.0,1050.0,1050.0,2851.4189453125,2054.2412109375,4393.35546875,2339.114501953125,2209.821533203125,1125.0,4218.75,3093.75,0.08940884470939636,0.636681318283081,0.25881585478782654,0.9099921584129333,0.6511762738227844,115.96357727050781,333.3360900878906,43.610389709472656,25.0,87.0,62.0,235.6020965576172,1528.0,906.25,750.0,1312.5,562.5,1364.052734375,631.5789184570312,2000.0,1368.4210205078125,224.6396484375,0.0,1010.5263061523438,1010.5263061523438,1773.6920166015625,1142.2720947265625,2673.543212890625,1531.2711181640625,998.5119018554688,750.0,1218.75,468.75,0.0120783019810915,0.5797632932662964,0.2726224362850189,0.9365401268005371,0.6639176607131958,45.340328216552734,134.5535888671875,22.079364776611328,16.0,32.0,16.0,199.11505126953125,1506.6666259765625,290.0390625,187.5,375.0,187.5,447.0406799316406,380.952392578125,648.6486206054688,267.6962585449219,23.204099655151367,0.0,367.81610107421875,367.81610107421875,1791.8363037109375,1160.618408203125,2380.350830078125,1219.7325439453125,354.4921875,281.25,468.75,187.5,0.0035407061222940683,0.4113422632217407,0.10168417543172836,0.7768456339836121,0.6751614212989807,18.825359344482422,42.66168212890625,8.53125,4.0,17.0,13.0,525.1346435546875,1485.3333740234375,375.0,375.0,375.0,0.0,675.0,600.0,750.0,150.0,441.98394775390625,431.1377258300781,452.8302001953125,21.69246482849121,1760.3662109375,1674.9517822265625,1845.78076171875,170.82896423339844,468.75,468.75,468.75,0.0,0.004049840848892927,0.7062551379203796,0.3584209084510803,1.0540893077850342,0.6956683993339539,14.643135070800781,17.06940269470215,11.0,9.0,13.0,4.0,123.28767395019531,973.3333129882812
rub,belly,843.75,843.75,843.75,0.0,1190.4761962890625,666.6666870117188,1714.2857666015625,1047.6190185546875,900.140625,888.888916015625,911.3923950195312,22.503515243530273,2892.0673828125,2508.437255859375,3275.697509765625,767.2604370117188,984.375,937.5,1031.25,93.75,0.005433743819594383,0.39338210225105286,0.3701236844062805,0.4166405498981476,0.04651684686541557,20.821834564208984,27.464092254638672,27.5,26.0,29.0,3.0,4500.0,13.333333015441895,1500.0,1500.0,1500.0,0.0,2013.9859619140625,1846.15380859375,2181.818115234375,335.6643371582031,0.0,0.0,0.0,0.0,2411.090576171875,2201.11572265625,2621.0654296875,419.9496765136719,1500.0,1406.25,1593.75,187.5,0.004698022734373808,0.7295406460762024,0.6798994541168213,0.7791818976402283,0.09928246587514877,23.869665145874023,23.93526840209961,54.5,51.0,58.0,7.0,1097.56103515625,109.33333587646484,2209.45947265625,281.25,4781.25,4500.0,1224.282958984375,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,3343.52880859375,2389.122802734375,3942.88916015625,1553.7662353515625,2911.317626953125,281.25,3843.75,3562.5,0.0017637588316574693,0.6337831020355225,0.31114891171455383,1.0669881105422974,0.7558391690254211,15.445549964904785,37.98560333251953,60.5945930480957,7.0,86.0,79.0,560.1659545898438,642.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,937.5,843.75,1031.25,187.5,1116.7919921875,631.5789184570312,1600.0,968.4210815429688,303.7070617675781,0.0,911.3923950195312,911.3923950195312,1681.7630615234375,1332.3380126953125,2178.07958984375,845.7415161132812,937.5,843.75,1125.0,281.25,0.015739813446998596,0.5738364458084106,0.3122003972530365,0.8201833963394165,0.5079829692840576,52.808589935302734,103.3216323852539,18.600000381469727,17.0,21.0,4.0,1800.0,66.66666412353516,1312.5,750.0,1500.0,750.0,1580.00439453125,428.5714416503906,2400.0,1971.4285888671875,121.51898956298828,0.0,607.5949096679688,607.5949096679688,1702.9906005859375,1443.7332763671875,2283.832275390625,840.0989379882812,1181.25,656.25,1500.0,843.75,0.01240034494549036,0.8232958316802979,0.6339101195335388,1.0219759941101074,0.3880658447742462,60.22054672241211,90.50074768066406,23.799999237060547,19.0,29.0,10.0,1323.5294189453125,45.33333206176758,1987.5,93.75,4781.25,4687.5,1063.3546142578125,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,2889.676025390625,1526.3251953125,4208.6240234375,2682.298828125,2137.5,187.5,4125.0,3937.5,0.016908256337046623,0.7105439305305481,0.27264368534088135,0.9845431447029114,0.71189945936203,38.87800216674805,202.579833984375,29.200000762939453,1.0,82.0,81.0,608.1080932617188,98.66666412353516,1177.0833740234375,656.25,1968.75,1312.5,929.7479858398438,380.952392578125,1846.15380859375,1465.201416015625,79.60198974609375,0.0,716.4179077148438,716.4179077148438,2834.44287109375,1790.0001220703125,3967.19775390625,2177.19775390625,2093.75,1125.0,3843.75,2718.75,0.0040923007763922215,0.7951896786689758,0.4796122908592224,1.0856554508209229,0.6060431599617004,37.10981369018555,85.63410949707031,37.77777862548828,26.0,64.0,38.0,1000.0,120.0
tap,belly,867.1875,750.0,937.5,187.5,1004.4785766601562,631.5789184570312,1200.0,568.4210815429688,37.26708221435547,0.0,149.06832885742188,149.06832885742188,2291.909423828125,1652.60986328125,2785.794189453125,1133.1844482421875,984.375,937.5,1031.25,93.75,0.008919586427509785,0.6737954020500183,0.5593083500862122,0.7727687954902649,0.21346041560173035,28.367164611816406,53.636695861816406,22.0,21.0,25.0,4.0,1730.769287109375,34.66666793823242,656.25,93.75,1218.75,1125.0,1411.7646484375,1411.7646484375,1411.7646484375,0.0,0.0,0.0,0.0,0.0,2107.794921875,2014.4796142578125,2201.1103515625,186.63059997558594,1171.875,1031.25,1312.5,281.25,0.0034331930801272392,0.7710777521133423,0.769561231136322,0.7725942730903625,0.0030330319423228502,14.901198387145996,15.693151473999023,28.5,23.0,34.0,11.0,4500.0,13.333333015441895,614.5833129882812,93.75,4781.25,4687.5,1021.3721923828125,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,2401.089599609375,1396.3243408203125,3438.536376953125,2042.2120361328125,1270.8333740234375,93.75,3468.75,3375.0,0.013345586135983467,0.5217441916465759,0.2874811887741089,0.8752386569976807,0.5877574682235718,42.16181945800781,98.03268432617188,27.55555534362793,0.0,65.0,65.0,681.8181762695312,88.0,1968.75,1968.75,1968.75,0.0,391.8992919921875,380.952392578125,413.7930908203125,32.840721130371094,0.0,0.0,0.0,0.0,2495.282958984375,2067.32666015625,2941.87841796875,874.5516357421875,1531.25,1218.75,2156.25,937.5,0.003968885634094477,0.6120725870132446,0.5602878332138062,0.6456528902053833,0.08536506444215775,22.12265396118164,35.07833480834961,33.66666793823242,21.0,47.0,26.0,3461.53857421875,34.66666793823242
